ФИО,Номер диплома,специальность,вуз,год
Иванов Иван Иванович,ДВС-2024-001,Информационные системы,КазНУ им. аль-Фараби,2024
Петрова Анна Сергеевна,ДВС-2024-002,Экономика и финансы,Евразийский национальный университет,2024
Сидоров Алексей Петрович,ДВС-2024-003,Программная инженерия,КБТУ,2023
Ахметова Динара Маратовна,ДВС-2023-004,Менеджмент,Университет НАРХОЗ,2023
Козлов Дмитрий Андреевич,ДВС-2023-005,Кибербезопасность,МУИТ,2023
Нурланова Айгерим Болатовна,ДВС-2022-006,Математика,КазНПУ им. Абая,2022
Федоров Сергей Николаевич,ДВС-2022-007,Электроэнергетика,АУЭС,2022
Жумабекова Салтанат Ержановна,ДВС-2024-008,Юриспруденция,КазГЮУ,2024
Морозов Виктор Олегович,ДВС-2023-009,Биотехнология,КазНАУ,2023
Бекова Мадина Асхатовна,ДВС-2022-010,Архитектура,КазГАСА,2022
